TrialType,Condition,Modality,StairCond,Decision,DecisionRT,Confidence,ConfidenceRT,Alpha,listenBPM,responseBPM,ResponseCorrect,DecisionProvided,RatingProvided,nTrials,EstimatedThreshold,EstimatedSlope,StartListening,StartDecision,ResponseMade,RatingStart,RatingEnds,endTrigger,HeartRateOutlier
psi,More,Extero,psi,More,2.366364200017415,65.0,2.240383700001985,3.5,68.5,72.0,True,True,True,20,0.3559173762646242,5.765894601614612,1657200142.4838164,1657200148.4503367,1657200151.351174,1657200151.3920374,1657200153.998595,1657200154.2129767,False
psi,Less,Extero,psi,More,3.432598799990956,65.0,0.8748219000117388,-1.5,74.0,72.5,False,True,True,21,-1.9897909805675849,9.829935833056297,1657200215.657503,1657200221.2090254,1657200225.1750195,1657200225.1794684,1657200226.4074574,1657200226.4194248,False
psi,More,Intero,psi,More,2.349225700017996,72.0,0.8517283999826759,31.5,87.5,119.0,True,True,True,22,21.963893428506733,13.024349995792356,1657200226.7773042,1657200232.3096,1657200235.1876671,1657200235.1936607,1657200236.4047213,1657200236.419274,True
psi,Less,Extero,psi,,,,,-6.5,53.0,46.5,,False,False,23,-0.8050014707819947,8.245333384873529,1657200236.7656934,1657200242.3622007,1657200247.401397,,,1657200247.9244242,False
psi,Less,Extero,psi,Less,2.4012741000042297,63.0,2.210930000001099,-6.5,40.0,33.5,True,True,True,24,-0.1525113204778688,7.01942363450231,1657200248.2712314,1657200253.8847885,1657200256.8306077,1657200256.839653,1657200259.4303,1657200259.476486,False
psi,More,Intero,psi,More,2.199535099993227,58.0,2.7104841000109445,15.5,78.0,93.5,True,True,True,25,17.99963419787525,15.461359475465168,1657200259.829085,1657200265.357586,1657200268.0942378,1657200268.1042042,1657200271.175747,1657200271.2435198,False
psi,More,Intero,psi,,,,,8.5,77.0,85.5,,False,False,26,19.568018359650715,14.705687571557291,1657200271.5961795,1657200277.124488,1657200282.1569371,,,1657200282.68517,False
psi,More,Extero,psi,More,3.6988263000093866,52.0,1.0570897000143304,4.5,68.0,72.5,True,True,True,27,-0.5885458243297821,6.053399153248273,1657200283.0439036,1657200288.7005315,1657200292.9355617,1657200292.9504597,1657200294.3680987,1657200294.4104054,False
psi,Less,Extero,psi,Less,4.048707699985243,47.0,1.1917283999791837,-4.5,58.0,53.5,True,True,True,28,-0.1511769845545949,5.112960029971181,1657200294.7632384,1657200300.4451554,1657200305.0316873,1657200305.047445,1657200306.5967424,1657200306.648175,False
CatchTrial,Less,Extero,CatchTrial,Less,2.2996465000032917,71.0,1.186685299995588,-20.0,90.5,70.5,True,True,True,29,,,1657200307.0098443,1657200312.7081296,1657200315.544454,1657200315.5625253,1657200317.110164,1657200317.1710691,False
psi,More,Extero,psi,More,3.200397199980216,,,2.5,67.5,70.0,True,True,False,30,-0.5303037161231757,4.421592053390663,1657200317.4458702,1657200323.1803987,1657200326.924924,1657200326.9447365,1657200332.6216912,1657200332.84026,False
CatchTrial,More,Extero,CatchTrial,More,2.0338955000042915,76.0,1.1298951999924611,20.0,94.0,114.0,True,True,True,31,,,1657200333.21445,1657200338.9684892,1657200341.5355065,1657200341.5574412,1657200343.0513134,1657200343.1181278,False
psi,Less,Extero,psi,More,2.031621100002667,71.0,0.8299264000088442,-3.5,68.0,64.5,False,True,True,32,-1.7517058450038132,7.11101329362632,1657200343.3941317,1657200349.152866,1657200351.715518,1657200351.7395532,1657200352.9316998,1657200352.988256,False
psi,More,Intero,psi,Less,3.8325675999803934,65.0,0.8339556000137236,9.5,73.5,83.0,False,True,True,33,20.757616110342628,14.01933066062962,1657200353.3563683,1657200358.8988206,1657200363.2607005,1657200363.2849193,1657200364.4780402,1657200364.542308,False
CatchTrial,Less,Intero,CatchTrial,Less,4.250371900008759,49.0,0.9266436000179964,-20.0,70.5,50.5,True,True,True,34,,,1657200364.910101,1657200370.4643064,1657200375.2572453,1657200375.2861514,1657200376.5738745,1657200376.6496518,False
CatchTrial,More,Intero,CatchTrial,More,2.417253999999957,66.0,0.7553717999835499,20.0,72.5,92.5,True,True,True,35,,,1657200376.9333348,1657200382.4922488,1657200385.454471,1657200385.484472,1657200386.6041152,1657200386.6688974,False
psi,Less,Extero,psi,Less,1.7498204999719746,64.0,1.2241748000087682,-7.5,76.5,69.0,True,True,True,36,-1.3432975844124744,6.1788576190853615,1657200386.952953,1657200392.7883182,1657200395.067877,1657200395.099026,1657200396.683395,1657200396.781571,False
CatchTrial,Less,Intero,CatchTrial,,,,,-10.0,72.0,62.0,,False,False,37,,,1657200397.1534276,1657200402.7050276,1657200407.748006,,,1657200408.295086,False
psi,More,Intero,psi,More,2.7706835999852046,42.0,1.553070599999046,30.5,73.0,103.5,True,True,True,38,19.69261970693069,13.279156825608569,1657200408.5806298,1657200414.1320584,1657200417.4596505,1657200417.4949253,1657200419.4092562,1657200419.5423017,False
CatchTrial,Less,Extero,CatchTrial,Less,2.232672599988291,69.0,1.2140145000012126,-10.0,40.0,30.0,True,True,True,39,,,1657200419.918837,1657200425.8046975,1657200428.572751,1657200428.607828,1657200430.1889713,1657200430.3001332,False
psi,More,Intero,psi,More,3.0201402999809943,72.0,0.6667723999998998,10.5,75.5,86.0,True,True,True,40,16.73341623274198,15.553901689306429,1657200430.585882,1657200436.1518736,1657200439.7195275,1657200439.7580583,1657200440.784835,1657200440.8643267,False
CatchTrial,More,Intero,CatchTrial,More,1.3657346999971196,84.0,1.123252399993362,30.0,79.0,109.0,True,True,True,41,,,1657200492.6445916,1657200498.176399,1657200500.082616,1657200500.0866024,1657200501.5653555,1657200501.5805993,False
psi,More,Intero,psi,More,3.132408099976601,60.0,0.9185072000254876,5.5,80.0,85.5,True,True,True,42,13.646195478432771,17.4742101594232,1657200501.8496845,1657200507.3741567,1657200511.0453005,1657200511.0512867,1657200512.3276842,1657200512.3436408,False
psi,Less,Extero,psi,Less,2.649313500005519,72.0,0.8798089000047185,-6.5,99.0,92.5,True,True,True,43,-1.0718776221763775,5.451395523305411,1657200512.697009,1657200518.2786572,1657200521.458261,1657200521.4652371,1657200522.708068,1657200522.726025,False
psi,More,Intero,psi,,,,,1.5,81.5,83.0,,False,False,44,14.671975492323218,17.003677137012456,1657200523.0842147,1657200528.6079705,1657200533.6377034,,,1657200534.1623206,True
psi,More,Extero,psi,More,1.8020487999892796,65.0,1.0397975000087172,3.5,69.0,72.5,True,True,True,45,-1.3036906436917364,4.863071875578064,1657200534.5160046,1657200540.1304483,1657200542.4846995,1657200542.4938264,1657200543.900797,1657200543.9293177,False
psi,Less,Extero,psi,,,,,-5.5,89.0,83.5,,False,False,46,-1.1076811352285885,4.362462986868444,1657200544.279645,1657200549.9283636,1657200554.9638464,,,1657200555.4913294,False
psi,More,Intero,psi,More,3.1006056999904104,59.0,1.0799548999930266,2.5,74.5,77.0,True,True,True,47,11.902007158819044,18.40931656796954,1657200555.8462565,1657200561.3858185,1657200565.026743,1657200565.0396962,1657200566.4758174,1657200566.517078,False
psi,Less,Intero,psi,More,3.099175900017144,70.0,1.0423717999947255,-0.5,78.5,78.0,False,True,True,48,9.186725651110862,19.466526555547134,1657200566.876121,1657200572.407328,1657200576.0397103,1657200576.0555744,1657200577.4554403,1657200577.49935,False
psi,More,Extero,psi,Less,4.85041579999961,34.0,1.86948220001068,2.5,79.5,82.0,False,True,True,49,-0.2004131942515521,6.261218532743709,1657200577.862218,1657200583.5470903,1657200588.5845194,1657200588.590497,1657200590.8180768,1657200590.8953009,False
CatchTrial,Less,Intero,CatchTrial,Less,4.034966599981999,52.0,1.15612699999474,-30.0,77.0,47.0,True,True,True,50,,,1657200591.261162,1657200596.8070996,1657200601.380971,1657200601.400987,1657200602.913873,1657200602.9725125,False
psi,More,Extero,psi,More,2.4992421000206377,54.0,0.8350282000028528,5.5,82.5,88.0,True,True,True,51,-0.4156433229922902,5.685461017614085,1657200603.2494557,1657200608.9897454,1657200612.027463,1657200612.0483902,1657200613.2444384,1657200613.2953792,False
psi,Less,Intero,psi,,,,,-2.5,79.0,76.5,,False,False,52,10.192894156742137,19.169648377070008,1657200613.672288,1657200619.2115693,1657200624.2413678,,,1657200624.778357,False
psi,More,Extero,psi,More,2.1987825000251178,67.0,0.9823475000157488,5.5,54.5,60.0,True,True,True,53,-0.5625948862686464,5.231928333735794,1657200625.147657,1657200630.9231668,1657200633.6530874,1657200633.6770072,1657200635.0201454,1657200635.0842073,False
CatchTrial,More,Extero,CatchTrial,More,1.6013383999816142,81.0,1.3492010999761987,30.0,94.0,124.0,True,True,True,54,,,1657200635.4617195,1657200641.2619064,1657200643.4004662,1657200643.424643,1657200645.1327243,1657200645.2227094,False
psi,Less,Intero,psi,,,,,-2.5,73.0,70.5,,False,False,55,11.057149713509007,18.881057728431543,1657200645.500159,1657200651.044341,1657200656.082404,,,1657200656.6236732,False
psi,Less,Intero,psi,Less,3.634020099998452,62.0,1.1679174000164494,-1.5,80.5,79.0,True,True,True,56,11.8483384847674,18.60211021014354,1657200657.001284,1657200662.5476449,1657200666.7265728,1657200666.7553992,1657200668.274829,1657200668.3701131,False
psi,More,Intero,psi,More,1.699635999975726,64.0,1.0723411999933887,24.5,76.0,100.5,True,True,True,57,11.106581580851095,18.30432280081825,1657200668.7460268,1657200674.3060944,1657200676.5381184,1657200676.5710049,1657200678.0060277,1657200678.091442,False
psi,Less,Intero,psi,More,4.53305879997788,54.0,1.8563120999897365,-3.5,80.0,76.5,False,True,True,58,8.926909085735137,19.385386448930845,1657200678.4665442,1657200684.015551,1657200689.0514784,1657200689.0813773,1657200691.301632,1657200691.4499214,False
psi,Less,Intero,psi,Less,2.101018399989698,40.0,1.7543433000100777,-4.5,80.0,75.5,True,True,True,59,9.620695278777116,19.13386019105777,1657200691.8287122,1657200697.3903186,1657200700.0324483,1657200700.0686996,1657200702.180504,1657200702.3278887,False
psi,Less,Extero,psi,Less,3.0491107999987435,40.0,1.2063579999958165,-5.5,53.0,47.5,True,True,True,60,-0.3918352026907974,4.8184332008035655,1657200702.709525,1657200708.597424,1657200712.177113,1657200712.2136035,1657200713.7767756,1657200713.88859,False
psi,Less,Intero,psi,Less,1.471807699999772,66.0,1.1120866000128444,-4.5,74.0,69.5,True,True,True,61,10.2369478682559,18.8870249854801,1657200731.8428378,1657200737.3762171,1657200739.401542,1657200739.405954,1657200740.9011648,1657200740.9147322,False
psi,More,Intero,psi,More,1.601244699995732,62.0,0.8367709000012837,24.5,76.0,100.5,True,True,True,62,9.648595751736975,18.61949194354479,1657200741.26553,1657200746.7860565,1657200748.932069,1657200748.9370563,1657200750.1310346,1657200750.1462638,False
psi,More,Intero,psi,More,3.086485300009372,54.0,0.9968067999870982,23.5,77.0,100.5,True,True,True,63,9.09162119215588,18.35511387409256,1657200750.4977162,1657200756.0221436,1657200759.6620538,1657200759.6690383,1657200761.0267096,1657200761.0489345,False
psi,Less,Intero,psi,Less,1.6495587000099476,58.0,1.019659200013848,-6.5,78.5,72.0,True,True,True,64,9.57971101762377,18.06779134385252,1657200761.41025,1657200766.9354184,1657200769.1256745,1657200769.1336484,1657200770.507232,1657200770.531065,False
psi,More,Intero,psi,More,1.9346008999855255,62.0,1.399535400007153,24.5,79.0,103.5,True,True,True,65,9.112442760871003,17.785509596056166,1657200770.8845482,1657200776.4106982,1657200778.8881257,1657200778.8980925,1657200780.654425,1657200780.691301,False
psi,Less,Intero,psi,Less,3.5646083999890834,51.0,0.9010105999768712,-6.5,76.5,70.0,True,True,True,66,9.546845226348555,17.484136441593343,1657200781.0540748,1657200786.582059,1657200790.6848657,1657200790.6970448,1657200791.948787,1657200791.977639,False
psi,More,Extero,psi,More,1.4161484999931415,72.0,0.8310518000216689,4.5,87.0,91.5,True,True,True,67,-0.5240691580941468,4.491019062841447,1657200792.3339124,1657200797.981563,1657200799.9320593,1657200799.9440196,1657200801.130164,1657200801.159423,False
psi,More,Intero,psi,More,4.499619099980919,51.0,0.9392295999859924,24.5,78.0,102.5,True,True,True,68,9.129744718920502,17.18735605415845,1657200801.5118325,1657200807.051891,1657200812.0935657,1657200812.1097744,1657200813.4107428,1657200813.451114,False
psi,Less,Intero,psi,Less,1.5160500000056345,52.0,0.7791715000057593,-6.5,71.5,65.0,True,True,True,69,9.515820702127805,16.876558171325566,1657200813.8143518,1657200819.3611045,1657200821.4067736,1657200821.4227204,1657200822.55617,1657200822.593238,False
psi,More,Intero,psi,More,2.6336595000175294,71.0,0.8090532000060193,24.5,72.5,97.0,True,True,True,70,9.14343648437164,16.570252140421346,1657200822.95691,1657200828.4927602,1657200831.6698337,1657200831.6877794,1657200832.8864872,1657200832.9292812,False
psi,Less,Extero,psi,Less,4.298369500000263,43.0,0.7430033999844454,-4.5,59.0,54.5,True,True,True,71,-0.3693250361582433,4.198192796264594,1657200833.294288,1657200839.0006146,1657200843.832859,1657200843.8517957,1657200844.9486215,1657200844.9933314,False
CatchTrial,More,Intero,CatchTrial,Less,4.266224000020884,59.0,1.5155317999888211,10.0,74.5,84.5,False,True,True,72,,,1657200845.351582,1657200850.8877025,1657200855.6950984,1657200855.7172236,1657200857.5938025,1657200857.6748052,False
psi,More,Extero,psi,,,,,3.5,59.5,63.0,,False,False,73,0.2795915111788016,5.368844000544501,1657200857.956004,1657200863.713802,1657200868.7593153,,,1657200869.2977092,False
psi,Less,Intero,psi,Less,3.532170399994357,75.0,0.5482954999897629,-6.5,72.0,65.5,True,True,True,74,9.48601219166354,16.255607243878096,1657200869.6619954,1657200875.2016926,1657200879.2708786,1657200879.2948704,1657200880.204579,1657200880.2535934,False
CatchTrial,Less,Extero,CatchTrial,Less,2.366393500007689,74.0,0.8542938999889884,-30.0,69.0,39.0,True,True,True,75,,,1657200880.6256292,1657200886.4310913,1657200889.3342843,1657200889.359201,1657200890.5671723,1657200890.6313436,False
psi,More,Intero,psi,Less,2.9159236999985296,66.0,1.4272601999982726,24.5,80.5,105.0,False,True,True,76,10.96493370468926,17.634176184645344,1657200890.9104874,1657200896.464958,1657200899.9146175,1657200899.9427786,1657200901.729381,1657200901.8340886,False
psi,More,Extero,psi,More,2.233634999982314,66.0,0.5959234000183642,6.5,41.5,48.0,True,True,True,77,0.1697542305310089,5.042233981416991,1657200902.2161334,1657200908.071777,1657200910.8435028,1657200910.8734028,1657200911.8267505,1657200911.884096,False
psi,More,Intero,psi,More,3.117600700003095,67.0,0.7405251000018325,27.5,77.5,105.0,True,True,True,78,10.632996143629466,17.369576454497913,1657200912.250209,1657200917.7974207,1657200921.456424,1657200921.487314,1657200922.5889928,1657200922.6619313,False
psi,Less,Intero,psi,Less,4.96471840000595,58.0,0.9419452000001912,-5.5,78.0,72.5,True,True,True,79,10.95902255709651,17.098085771580568,1657200923.0320497,1657200928.58437,1657200933.6211903,1657200933.6241488,1657200934.9526093,1657200935.0445883,False
psi,More,Intero,psi,More,1.7197384999890346,74.0,0.7215384000155609,27.5,78.5,106.0,True,True,True,80,10.65863541129372,16.82893415652982,1657200935.4170926,1657200940.9677043,1657200943.2332585,1657200943.269824,1657200944.3483944,1657200944.4232273,False
psi,Less,Intero,psi,Less,1.5673836000205483,65.0,0.7644249000004493,-5.5,73.0,67.5,True,True,True,81,10.952911510480796,16.555520195762526,1657201022.343522,1657201027.8659737,1657201029.9712512,1657201029.9755251,1657201031.1195958,1657201031.1297152,False
CatchTrial,More,Extero,CatchTrial,More,2.5655160000023898,58.0,1.087039599980926,10.0,69.5,79.5,True,True,True,82,,,1657201031.4901445,1657201037.0522842,1657201040.1498687,1657201040.1558487,1657201041.5989766,1657201041.6157706,False
psi,Less,Extero,psi,Less,1.783118999999715,58.0,0.8728940000000875,-5.5,82.5,77.0,True,True,True,83,0.2776616573758303,4.763241906210933,1657201041.8836412,1657201047.462059,1657201049.780705,1657201049.7877548,1657201051.013851,1657201051.0310936,False
psi,More,Extero,psi,More,1.549853000004077,71.0,0.5559023999958299,5.5,66.5,72.0,True,True,True,84,0.1745105489982979,4.521319005799265,1657201051.3837152,1657201056.9799972,1657201059.0603082,1657201059.0682817,1657201059.9934125,1657201060.0093594,False
CatchTrial,Less,Extero,CatchTrial,Less,1.6186731999914628,73.0,0.6128789000213146,-20.0,65.0,45.0,True,True,True,85,,,1657201060.3578093,1657201065.979251,1657201068.1412573,1657201068.1504374,1657201069.124327,1657201069.1440814,False
psi,More,Intero,psi,More,2.2489296000276227,68.0,0.7617543000087608,27.5,75.0,102.5,True,True,True,86,10.681118123224138,16.28615025856215,1657201069.4131365,1657201074.9390569,1657201077.7208395,1657201077.731876,1657201078.8531325,1657201078.8795483,False
psi,Less,Extero,psi,Less,4.699914600001648,68.0,3.0655215999868237,-4.5,60.5,56.0,True,True,True,87,0.2839209692010537,4.310410029884831,1657201079.2388332,1657201084.8892634,1657201089.9337664,1657201089.9417398,1657201093.3676462,1657201093.4601831,False
CatchTrial,Less,Intero,CatchTrial,Less,2.7827053999935742,60.0,0.6244277000078,-20.0,75.0,55.0,True,True,True,88,,,1657201093.8416688,1657201099.3781967,1657201102.712865,1657201102.7288115,1657201103.7118142,1657201103.7444196,True
CatchTrial,More,Extero,CatchTrial,More,2.803991099994164,75.0,0.8995812000066508,20.0,67.5,87.5,True,True,True,89,,,1657201104.0242553,1657201109.717558,1657201113.076385,1657201113.0935645,1657201114.341633,1657201114.3837097,False
CatchTrial,More,Intero,CatchTrial,Less,4.282271699979901,66.0,1.075482699990971,20.0,83.5,103.5,False,True,True,90,,,1657201114.6604912,1657201120.1935632,1657201125.0208962,1657201125.038479,1657201126.4705555,1657201126.527768,False
CatchTrial,Less,Extero,CatchTrial,Less,2.149882700003218,69.0,1.019108700013021,-10.0,58.0,48.0,True,True,True,91,,,1657201126.808483,1657201132.527994,1657201135.2185724,1657201135.2385058,1657201136.6170163,1657201136.6695695,False
psi,More,Extero,psi,More,2.018779899983201,69.0,0.7543697999790311,4.5,97.0,101.5,True,True,True,92,0.1768570457335346,4.1257093528948,1657201136.9454768,1657201142.6859066,1657201145.2469218,1657201145.2685049,1657201146.380606,1657201146.4280124,False
psi,Less,Extero,psi,Less,2.268105299997842,75.0,0.904708499991102,-3.5,85.0,81.5,True,True,True,93,0.2975866312832881,3.95975144980552,1657201146.784373,1657201152.5326614,1657201155.3440669,1657201155.3692715,1657201156.627463,1657201156.685649,False
psi,Less,Extero,psi,Less,3.983696000010241,64.0,0.9084864000033122,-3.5,71.5,68.0,True,True,True,94,0.4004473063566727,3.817189493426272,1657201157.0448942,1657201162.815588,1657201167.3415267,1657201167.3664432,1657201168.6571932,1657201168.7213297,False
CatchTrial,Less,Intero,CatchTrial,,,,,-10.0,81.0,71.0,,False,False,95,,,1657201169.0831456,1657201174.6265993,1657201179.6729105,,,1657201180.213187,False
psi,Less,Intero,psi,Less,3.632162599998992,67.0,0.901285599975381,-5.5,78.0,72.5,True,True,True,96,10.9466567679563,16.01520962498709,1657201180.4967823,1657201186.044739,1657201190.2158616,1657201190.24604,1657201191.498996,1657201191.57519,False
CatchTrial,More,Intero,CatchTrial,More,1.5526945999881718,71.0,0.9952673999941908,30.0,82.5,112.5,True,True,True,97,,,1657201191.9504707,1657201197.5081058,1657201199.6134949,1657201199.6463091,1657201200.9964583,1657201201.0812128,False
psi,More,Extero,psi,More,1.8854418999981133,77.0,0.6572554000013042,4.5,67.0,71.5,True,True,True,98,0.3128409071355068,3.686077789259958,1657201201.3662255,1657201207.2165008,1657201209.6429417,1657201209.6726904,1657201210.6916225,1657201210.7588985,False
psi,More,Intero,psi,More,2.1166450000018813,75.0,0.6831079999974463,26.5,80.0,106.5,True,True,True,99,10.68163002497886,15.743688131847918,1657201211.1315231,1657201216.693031,1657201219.3406036,1657201219.3760402,1657201220.4219391,1657201220.4923673,False
psi,Less,Extero,psi,,,,,-2.5,73.0,70.5,,False,False,100,0.4381734159307714,3.568595512074113,1657201220.872481,1657201226.7691405,1657201231.803166,,,1657201232.3528528,False
psi,Less,Extero,psi,Less,2.3177415000100154,66.0,1.0869939000112936,-1.5,47.0,45.5,True,True,True,101,0.5929626774980801,3.4703287164441874,1657201266.837216,1657201272.398677,1657201275.2706068,1657201275.2745929,1657201276.720622,1657201276.7335775,False
psi,Less,Intero,psi,Less,3.466790000005858,64.0,0.8376721999957226,-5.5,86.5,81.0,True,True,True,102,10.921360327582573,15.478905638132131,1657201277.0893795,1657201282.611543,1657201286.6164265,1657201286.6224067,1657201287.816144,1657201287.83076,True
psi,Less,Extero,psi,More,2.166402400005609,73.0,0.6214519000204746,-1.5,87.0,85.5,False,True,True,103,0.2215238023112719,3.728948783323037,1657201288.191731,1657201293.7716496,1657201296.480445,1657201296.488418,1657201297.4629483,1657201297.477757,False
psi,More,Intero,psi,Less,4.665164999983972,58.0,1.1372886000026483,26.5,81.5,108.0,False,True,True,104,12.147821286632023,16.8277354909583,1657201297.8350372,1657201303.3587558,1657201308.3929515,1657201308.3989313,1657201309.8916934,1657201309.9198797,False
psi,More,Extero,psi,Less,2.1337303000036627,76.0,0.7694788000080734,3.5,94.5,98.0,False,True,True,105,0.6428372899202696,4.234191187655969,1657201310.2787282,1657201315.8950064,1657201318.5730438,1657201318.5830226,1657201319.7224193,1657201319.747669,False
psi,More,Intero,psi,More,2.667344000015873,70.0,1.0610458999872208,28.5,76.5,105.0,True,True,True,106,11.893883911667109,16.579694134199208,1657201320.1016426,1657201325.6283746,1657201328.8365598,1657201328.847519,1657201330.284861,1657201330.3199162,False
psi,More,Extero,psi,More,1.7006948000052944,67.0,0.7493732000002638,5.5,89.0,94.5,True,True,True,107,0.5697289629447423,4.0953736986629,1657201330.6762075,1657201336.324195,1657201338.5657637,1657201338.5787237,1657201339.6825938,1657201339.7123396,False
psi,More,Extero,psi,More,2.998909400019329,72.0,0.5151022000063676,5.5,53.0,58.5,True,True,True,108,0.5081621529835836,3.978513629154744,1657201340.0676663,1657201345.741635,1657201349.2792575,1657201349.2942016,1657201350.16213,1657201350.1893575,False
psi,Less,Intero,psi,,,,,-4.5,80.5,76.0,,False,False,109,12.133955714231536,16.335404488912218,1657201350.5472796,1657201356.079065,1657201361.1085663,,,1657201361.641439,False
CatchTrial,More,Extero,CatchTrial,Less,3.8644115999923088,71.0,1.4548195999814195,30.0,41.0,71.0,False,True,True,110,,,1657201362.0056236,1657201367.7090569,1657201372.1047244,1657201372.1238225,1657201373.9542663,1657201374.021294,False
psi,Less,Extero,psi,Less,4.566156599990791,64.0,0.5763988000107929,-3.5,79.0,75.5,True,True,True,111,0.5818904807148855,3.8704805405068976,1657201374.297083,1657201380.017081,1657201385.051265,1657201385.0682085,1657201385.999652,1657201386.039522,False
psi,More,Intero,psi,,,,,28.5,91.5,120.0,,False,False,112,13.308476537794837,17.573390471801922,1657201386.4024656,1657201391.9536693,1657201396.9970355,,,1657201397.5366364,True
